,0,1,2
0,0.7850808421972912,0.8537724621563672,0.0
1,0.19265735682250928,0.8461077263417289,0.0
2,0.8080083465498709,0.09326145309949763,0.0
3,0.26794185623708044,0.3315373275834481,1.0
4,0.0030489314485575014,0.8958955059685731,0.0
5,0.09974197117219308,0.15397728181905468,0.0
6,0.07347844766576189,0.12075009200883291,0.0
7,0.8245584025919918,0.5996625676064904,1.0
8,0.006483480703354916,0.7337279378820368,0.0
9,0.08821745043110668,0.7956553829167601,0.0
10,0.5697060451968076,0.6990101049700772,1.0
11,0.86118959342079,0.6185203779562839,1.0
12,0.18682007353246416,0.02023444250648071,0.0
13,0.48613051287168224,0.6208135981054183,1.0
14,0.3001111839667018,0.29082591928825174,1.0
15,0.24625623127865565,0.29442626492143253,1.0
16,0.48023071048205224,0.9216399774378341,0.0
17,0.4092280191598533,0.15292568086536318,1.0
18,0.6858390238217775,0.870298048612667,0.0
19,0.7941966270695697,0.010342992927321104,0.0
20,0.15270915264613338,0.5858142381668642,1.0
21,0.38603443351944017,0.31817354466028747,1.0
22,0.8318121186022329,0.016850617659295353,0.0
23,0.40371233411807306,0.8263418288155664,1.0
24,0.3000386618111833,0.3190296268441771,1.0
25,0.6788333835986893,0.8416067942522484,1.0
26,0.8775125800932184,0.03517137645213947,0.0
27,0.20048824916011843,0.5774144317854515,1.0
28,0.10682813599554669,0.23911295484366507,0.0
29,0.8977077497175385,0.6204660647422153,0.0
30,0.2966606298224107,0.5347478357922362,1.0
31,0.6007800383017011,0.8499165919928314,1.0
32,0.6477678930913393,0.9118915415879926,0.0
33,0.17858555788793473,0.4846975309629726,1.0
34,0.0032354884417189478,0.38347231334208093,0.0
35,0.6072135037253881,0.4613872931801454,1.0
36,0.7276733041944313,0.21285693426568963,1.0
37,0.9560975878130769,0.10668074135116978,0.0
38,0.419742731404444,0.7404555837360388,1.0
39,0.5482910029013863,0.702453435529811,1.0
40,0.7490898469482427,0.8134010865043045,0.0
41,0.15040344825344143,0.31847857394309864,1.0
42,0.4168323422805667,0.4216689802221014,1.0
43,0.8194713484969658,0.5974998599865589,1.0
44,0.2910444140684979,0.1553209108074376,0.0
45,0.29805405551395947,0.9643450771274044,0.0
46,0.17654543463027955,0.008406807053477183,0.0
47,0.6122190329145554,0.19335906246999723,1.0
48,0.28707370101566027,0.1560844841104747,0.0
49,0.24818231969866794,0.9211949347137327,0.0
50,0.41518283835711806,0.3063284075271227,1.0
51,0.005350634618876027,0.24322935001760176,0.0
52,0.46907180143533844,0.5971898302237015,1.0
53,0.8502232432007978,0.39418584184081684,1.0
54,0.9803524976880436,0.9934868747399752,0.0
55,0.915495683931441,0.08321798892693705,0.0
56,0.04235794035077717,0.3646325047204533,0.0
57,0.5933252608671948,0.13052303021090034,1.0
58,0.2887707194547934,0.11649568358562434,0.0
59,0.772868111207974,0.19383560821838902,0.0
60,0.023865290846353582,0.9635860042564087,0.0
61,0.3473546168354432,0.8945438762121165,0.0
62,0.3084112196275962,0.47435753832367916,1.0
63,0.5751687140421399,0.7922645573975102,1.0
64,0.5248788504888243,0.9038672712580409,0.0
65,0.1961844343446923,0.2286999551956989,0.0
66,0.47126247068479415,0.7295980414119757,1.0
67,0.1861793777999179,0.8744684489711014,0.0
68,0.6062987242602614,0.3106588232470318,1.0
69,0.7379864548619602,0.449887689218165,1.0
70,0.44961885856129047,0.053493135340992815,0.0
71,0.9387452866850823,0.4344017025634462,0.0
72,0.8107166739438898,0.8794439266169554,0.0
73,0.4976895441557395,0.7936566910423402,1.0
74,0.5967723139419092,0.4833193986622717,0.0
75,0.6145027305841935,0.12156767049636774,1.0
76,0.3691067621158264,0.3742879316414377,1.0
77,0.21812463707662694,0.6806153390725511,1.0
78,0.9273683110190162,0.31502574247127735,0.0
79,0.20244284628954146,0.05570484766537592,0.0
80,0.6682271433923063,0.8614136957147888,1.0
81,0.46813051387198784,0.9995579575639263,0.0
82,0.19179459324823733,0.8958154982878357,0.0
83,0.530893187868894,0.1611384692930522,1.0
84,0.5182363211961254,0.16801562950043214,1.0
85,0.341434808333946,0.23922196530866974,1.0
86,0.4373801196265459,0.9410868443370565,0.0
87,0.30313060640025524,0.5593972021314048,1.0
88,0.18163849055886572,0.6303670152334625,1.0
89,0.32477771959333573,0.2797713580503729,1.0
90,0.11842067751698143,0.533398206227798,1.0
91,0.3787647126197053,0.4007059677729063,1.0
92,0.9711081735470185,0.8448461052261018,0.0
93,0.5607608124281968,0.8054838264473391,1.0
94,0.6428803999621884,0.31234048468653,1.0
95,0.15195242146475751,0.9199153118699397,0.0
96,0.8940731393440695,0.16460530210900254,0.0
97,0.4256390327244973,0.94061629916472,0.0
98,0.2513963015701297,0.3443355562133966,1.0
99,0.8261318832903451,0.24259478909975368,0.0
100,0.4216383105038589,0.3834998159823344,1.0
101,0.7346829456398929,0.16932975565654307,0.0
102,0.7651152427066468,0.5378756360610619,1.0
103,0.9764623092354714,0.30963822526962603,0.0
104,0.4929836064917832,0.9101283723237432,0.0
105,0.7512885186424452,0.7050041804013186,1.0
106,0.03441351332832182,0.6896862098761483,0.0
107,0.4285574242931215,0.695474265529491,1.0
108,0.04260051445716667,0.8673077615451085,0.0
109,0.4200053116227007,0.39743265353473944,1.0
110,0.3203398638283996,0.8315808317598491,1.0
111,0.10239678221696724,0.03668202147406158,0.0
112,0.8041511681818795,0.6282523122219734,1.0
113,0.6596580255267984,0.303134100873684,1.0
114,0.4445107980488039,0.1851197714980639,1.0
115,0.8516111672115831,0.0859257488718918,0.0
116,0.16616376302960556,0.5638701315326272,1.0
117,0.5051008082969347,0.6064727213812527,1.0
118,0.9286101904131712,0.8052468036931547,0.0
119,0.5366594494618105,0.7478232910359396,1.0
120,0.6786553292030715,0.07719741095145144,0.0
121,0.23745304190430172,0.5319565678305118,1.0
122,0.7812636760530342,0.2777166607994368,1.0
123,0.8734723458016423,0.5005915567894519,1.0
124,0.18650447711775947,0.8444810701827377,0.0
125,0.45935933427662146,0.4502817270457965,0.0
126,0.14633170433567455,0.8507671736486704,0.0
127,0.6037139346070224,0.02595999215924738,0.0
128,0.6181543461527497,0.33880952571446865,1.0
129,0.017927976996972572,0.7717335864242969,0.0
130,0.29639104746500056,0.16570040723909502,1.0
131,0.9542775317859605,0.4526924584760138,0.0
132,0.3991459390843902,0.7848878492335265,1.0
133,0.35301134496588704,0.011837636413095709,0.0
134,0.9869130019220871,0.985409599321535,0.0
135,0.39754795089899964,0.4242497279738856,1.0
136,0.9173322450008476,0.8321163831727847,0.0
137,0.9361765019213368,0.9633289795820401,0.0
138,0.3266207826490993,0.2849508552821072,1.0
139,0.5832046690263875,0.4106964268569784,1.0
140,0.5045111281496497,0.7047161527506642,1.0
141,0.07670193244036055,0.9554292212052358,0.0
142,0.49379585463359055,0.07549774778378732,0.0
143,0.6961651784620201,0.9672093520978016,0.0
144,0.04212686975871133,0.11125768073735087,0.0
145,0.08018899773880922,0.19585880244503479,0.0
146,0.04146716821989116,0.5610713628508338,0.0
147,0.1243519895328023,0.20932909559317703,0.0
148,0.033548749142863155,0.18822957003872381,0.0
149,0.5156210222222889,0.7850248623867893,1.0
150,0.5930201676612205,0.19977417832111888,1.0
