age;job;marital;education;default;housing;loan;contact;month;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.32051282051282054;0.9;0.0;1.0;0.0;1.0;0.0;1.0;0.8888888888888888;0.14285714285714285;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7678530945363864;0.8778827977315683;0
0.16666666666666666;0.9;0.0;1.0;0.0;0.0;0.0;0.0;0.8888888888888888;0.11904761904761904;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7803219224665608;0.8778827977315683;0
0.21794871794871795;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.023809523809523808;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13965087281795513;0.5122873345935728;0
0.1794871794871795;0.1;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.023809523809523808;1.0;0.0;0.5;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14191793244162323;0.42570888468808865;1
0.08974358974358974;0.8;0.5;0.5;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.6032735775526112;0.6778242677824267;0.0027204715484017254;0.17051039697542328;0
0.48717948717948717;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.023809523809523808;1.0;0.0;0.5;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.019043300838812054;0.22646502835538615;0
0.3974358974358974;0.1;0.5;0.16666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14894581727499434;0.5122873345935728;0
0.14102564102564102;0.6;0.5;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.45518316445830287;0.6694560669456068;0.003854001360235778;0.17051039697542328;0
0.1794871794871795;0.7;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.11904761904761904;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13965087281795513;0.5122873345935728;0
0.41025641025641024;0.7;0.0;0.16666666666666666;0.0;1.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.20512820512820512;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.6666666666666666;0.023809523809523808;1.0;0.0;0.5;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.05554296077986851;0.0;1
0.14102564102564102;0.1;0.5;0.5;0.0;1.0;1.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14667875765132624;0.5122873345935728;0
0.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.5555555555555556;0.023809523809523808;0.004004004004004004;0.14285714285714285;1.0;0.10416666666666667;0.0;0.8117154811715481;0.05554296077986851;0.42570888468808865;1
0.47435897435897434;0.5;0.0;0.16666666666666666;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.0;0.5;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17479029698481072;0.5122873345935728;0
0.28205128205128205;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;0.11904761904761904;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1632282929041034;0.5122873345935728;0
0.14102564102564102;0.1;0.5;0.16666666666666666;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1432781682158241;0.5122873345935728;0
0.24358974358974358;0.0;0.5;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1609612332804353;0.5122873345935728;0
0.3333333333333333;0.9;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.8888888888888888;0.19047619047619047;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7678530945363864;0.8778827977315683;0
0.41025641025641024;0.7;1.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9811834051235547;1.0;0
0.3974358974358974;0.4;0.0;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9594196327363409;1.0;0
0.19230769230769232;0.9;0.0;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.23809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9811834051235547;1.0;0
